UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_6035	121.185.60.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24972	237.35.120.29	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24969	0.234.80.119	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_5219	142.180.143.93	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24971	10.86.90.223	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_2938	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24970	38.31.131.25	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_22760	48.190.206.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24968	204.102.83.218	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_9455	105.34.252.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14975	86.181.155.20	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24055	93.249.42.113	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24967	81.52.187.81	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_3839	124.243.134.66	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_3849	96.247.16.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24965	198.139.17.215	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24966	156.149.103.195	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24964	54.16.126.46	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_7737	91.168.234.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23937	178.1.104.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24963	191.51.158.2	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_4883	209.115.69.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24962	168.242.241.143	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24961	99.84.64.230	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24960	210.51.7.160	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6511	229.39.155.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24959	243.2.19.77	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_17896	219.55.168.231	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_563	205.73.9.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
