UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_3236	131.35.123.1	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12481	15.36.127.80	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12480	186.237.151.252	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12482	89.249.209.156	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12479	55.10.197.248	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12670	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3109	161.183.21.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2682	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23953	242.62.88.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21177	100.224.84.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12478	195.26.126.72	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12476	130.104.192.224	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12477	206.48.140.211	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_10950	63.40.73.18	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11134	29.106.21.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9048	225.53.85.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12475	56.38.168.10	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12474	17.174.253.4	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_18536	149.64.58.168	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12473	194.121.70.70	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_8163	91.109.6.254	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7755	41.137.17.8	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12472	101.209.135.214	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12471	177.98.24.18	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_18583	96.183.218.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	222.83.194.137	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12470	220.99.98.244	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
<null>	230.149.160.31	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12469	40.109.61.133	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_4049	186.39.214.200	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12468	235.68.60.167	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12467	12.62.147.106	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_4763	97.33.62.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2955	138.196.80.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12434	82.111.34.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12433	203.0.253.34	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
