Password	UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
egvkaimonoegv	user_16725	191.58.113.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
shane07	user_20128	248.135.211.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17277	54.45.166.28	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17276	29.22.109.237	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17278	72.58.10.113	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
pinkeS.	user_4730	33.214.41.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
erikzb13	user_4669	211.216.221.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
h4l33tr4x	user_5824	143.186.131.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17275	163.3.82.118	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
snatcher	user_21474	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
onicr7	user_18048	250.218.250.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17274	133.143.35.63	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17273	17.93.61.136	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
sephia1	user_9889	210.233.17.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	62.85.1.95	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
ka1212	user_4925	51.130.42.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17272	164.120.51.209	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17271	27.241.106.143	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
ritaj	user_2291	87.112.220.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17270	230.164.26.46	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
billy7725	user_20918	117.107.84.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17269	212.162.73.110	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17268	249.116.169.186	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
fernando	user_16469	218.58.1.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
vestax	user_20122	60.2.23.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
tru3st	user_18494	166.37.64.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	26.193.166.130	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
me45363	user_22025	177.174.222.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17267	161.43.172.122	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17266	80.36.199.152	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
bppc05	user_9202	101.181.137.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17265	93.212.240.37	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17264	124.159.57.249	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17263	189.106.81.180	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
nkls2	user_1304	104.242.148.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
andersson	user_9452	56.165.14.144	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17262	66.6.95.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
gulsaba	user_13026	38.5.103.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
99146601	user_19061	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
twirler96	user_6232	177.132.11.96	HadCookie	Infrequent	Correct	FromUser	NotGuess
suzy123	user_2957	128.40.59.186	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17261	14.111.122.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17260	146.72.45.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17259	154.153.168.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
252005	user_22328	251.246.233.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17258	84.88.241.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
076764298	user_2129	173.204.164.250	HadCookie	Infrequent	Correct	FromUser	NotGuess
stars17	user_19096	40.186.155.53	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17257	16.181.74.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17256	244.166.239.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17255	101.20.32.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17254	208.37.249.76	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17253	25.123.75.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
iyahcute	user_15036	6.94.193.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
111855	user_15295	38.205.246.250	HadCookie	Infrequent	Correct	FromUser	NotGuess
sundling05	user_9182	142.153.58.29	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17252	75.4.101.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17251	56.51.102.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17250	189.6.153.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17249	20.11.41.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
suckers	user_19779	249.122.84.25	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
12082531	user_13077	78.227.221.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17248	184.94.173.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
147258369tj	user_21574	46.27.212.32	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
19Jack89	user_3011	2.18.97.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17247	233.162.224.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	160.127.216.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
1234bello	user_20854	37.239.63.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
191919	user_13970	6.45.73.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17246	196.117.54.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
1823277	user_17758	154.164.36.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17245	79.38.248.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17244	216.90.21.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
cocogirl	user_3071	148.189.174.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
paola360220	user_23416	189.24.48.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
201185Y	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
MELODY	user_16031	121.120.225.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17243	8.63.7.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17242	203.46.194.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17241	108.17.70.7	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17240	43.177.32.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17239	92.214.88.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
