UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_6248	152.201.152.46	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6249	132.10.11.167	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12767	77.128.112.62	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6247	84.136.102.211	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_7545	72.197.197.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6246	204.223.136.30	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6269	111.58.34.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2421	98.76.161.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6245	189.93.190.182	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_22330	61.4.7.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6244	2.34.80.224	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_4462	51.151.192.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7321	45.79.49.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5238	30.153.236.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6243	77.146.250.86	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_2670	168.155.104.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21163	148.140.251.23	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	200.66.123.158	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
<null>	239.58.208.117	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_16853	163.205.35.197	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17762	180.55.22.22	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11648	1.140.123.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14014	38.115.194.134	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6242	35.25.88.26	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_7088	225.97.79.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19762	40.113.8.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22533	139.244.12.50	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14525	221.195.194.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6241	248.243.185.7	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6240	222.170.100.90	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_15068	234.205.222.150	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6239	190.193.3.239	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_16339	99.92.66.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11756	209.63.23.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13043	159.68.195.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6238	144.207.12.125	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_6205	80.147.193.123	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_16898	188.92.135.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9979	130.37.114.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
